ID,Price
1867,33501.51
1868,18291.377
1869,14981.9375
1870,21484.748
1871,19368.988
1872,18307.484
1873,16521.639
1874,14945.402
1875,26518.1
1876,12611.146
1877,11838.829
1878,16492.55
1879,48382.91
1880,34673.215
1881,15492.945
1882,23884.408
1883,32602.252
1884,12434.656
1885,22175.963
1886,31319.78
1887,7545.7544
1888,22630.287
1889,22778.734
1890,20479.148
1891,18934.258
1892,17744.291
1893,17186.63
1894,21453.21
1895,14596.833
1896,31477.69
1897,6495.808
1898,30981.867
1899,13130.587
1900,34195.797
1901,7753.5835
1902,13608.584
1903,37087.73
1904,22045.787
1905,29302.053
1906,12687.949
1907,15653.804
1908,29342.152
1909,15652.75
1910,33910.05
1911,7507.4663
1912,23175.555
1913,16784.94
1914,10901.116
1915,11593.209
1916,19500.568
1917,22371.309
1918,17059.361
1919,18807.3
1920,18743.611
1921,19127.637
1922,23644.408
1923,31095.193
1924,38253.863
1925,23603.205
1926,10770.608
1927,28566.04
1928,14674.879
1929,43651.27
1930,35710.918
1931,18042.459
1932,31453.674
1933,9350.297
1934,27134.75
1935,28731.297
1936,14512.0
1937,43361.81
1938,26134.04
1939,43350.848
1940,11023.622
1941,14111.396
1942,25612.303
1943,22369.693
1944,9032.636
1945,26963.51
1946,18946.945
1947,18937.408
1948,30709.092
1949,28305.592
1950,14518.572
1951,15910.07
1952,28172.656
1953,19146.717
1954,9232.302
1955,14317.674
1956,17614.629
1957,33054.11
1958,61130.895
1959,7474.7046
1960,7683.402
1961,18121.553
1962,18195.184
1963,26234.957
1964,24657.79
1965,51888.387
1966,26903.705
1967,33656.668
1968,25375.895
1969,16679.28
1970,10576.491
1971,16014.12
1972,40996.15
1973,12717.975
1974,19392.969
1975,9183.619
1976,10831.156
1977,5594.978
1978,11333.043
1979,18721.121
1980,40227.41
1981,19866.549
1982,30875.031
1983,26989.86
1984,21153.512
1985,16739.502
1986,43354.496
1987,22092.893
1988,34733.656
1989,32788.332
1990,10982.622
1991,6600.497
1992,12581.456
1993,19083.35
1994,10450.8545
1995,17745.639
1996,30818.457
1997,13779.325
1998,38316.84
1999,13753.124
2000,11963.918
2001,21697.623
2002,17008.566
2003,30393.48
2004,11184.362
2005,26045.045
2006,43397.496
2007,14633.753
2008,18807.889
2009,16304.602
2010,18422.629
2011,20298.537
2012,14688.063
2013,30647.996
2014,26947.414
2015,16590.508
2016,18040.736
2017,19330.371
2018,19867.494
2019,19947.357
2020,31932.916
2021,17960.943
2022,32470.553
2023,17006.473
2024,17696.074
2025,29176.662
2026,39229.008
2027,38050.99
2028,31098.031
2029,33412.586
2030,13806.699
2031,19900.863
2032,12292.856
2033,8171.807
2034,18234.74
2035,29637.887
2036,12508.713
2037,26582.727
2038,24247.922
2039,17490.43
2040,18919.365
2041,17771.113
2042,24844.596
2043,38124.58
2044,19207.541
2045,30593.951
2046,15475.905
2047,7475.481
2048,15689.937
2049,17590.947
2050,34305.684
2051,24359.63
2052,31712.873
2053,26394.334
2054,26838.771
2055,15941.728
2056,23289.756
2057,28116.148
2058,16857.305
2059,26236.88
2060,30093.873
2061,23362.871
2062,32331.736
2063,18725.969
2064,12433.398
2065,33846.4
2066,30891.332
2067,23696.025
2068,12251.264
2069,10399.117
2070,19815.803
2071,29634.178
2072,23767.691
2073,17949.018
2074,34969.996
2075,20949.098
2076,31302.25
2077,12331.458
2078,23061.088
2079,14501.054
2080,35339.94
2081,7665.6807
2082,22894.654
2083,43529.418
2084,15086.884
2085,45241.805
2086,51514.19
2087,12938.91
2088,14417.076
2089,19843.553
2090,20554.426
2091,18137.312
2092,34718.066
2093,18412.164
2094,17959.334
2095,18648.941
2096,11595.485
2097,13060.955
2098,6676.03
2099,9529.818
2100,37700.254
2101,15934.79
2102,13410.044
2103,34326.047
2104,30629.088
2105,16668.648
2106,43943.55
2107,11112.838
2108,34821.504
2109,11714.952
2110,25028.916
2111,15012.418
2112,19774.258
2113,15196.5205
2114,8783.392
2115,23072.205
2116,10065.953
2117,12421.137
2118,24286.273
2119,10609.708
2120,12569.679
2121,8685.113
2122,15983.503
2123,16679.309
2124,15211.752
2125,28174.816
2126,22398.885
2127,30108.496
2128,37371.617
2129,13915.436
2130,20420.943
2131,18845.82
2132,25382.648
2133,21433.314
2134,22645.305
2135,15261.737
2136,28317.922
2137,33303.69
2138,15300.809
2139,17679.734
2140,17489.04
2141,11783.332
2142,34999.48
2143,8742.308
2144,19569.633
2145,13061.839
2146,6387.0615
2147,43047.754
2148,16696.469
2149,33750.938
2150,13031.332
2151,11272.048
2152,31703.268
2153,26819.918
2154,9284.812
2155,6621.5625
2156,15217.416
2157,14758.235
2158,27474.955
2159,26082.002
2160,18695.188
2161,39852.33
2162,15880.659
2163,10117.515
2164,21631.2
2165,18598.639
2166,16353.641
2167,13539.874
2168,29535.09
2169,26181.373
2170,15536.806
2171,27952.803
2172,17026.371
2173,38343.742
2174,24851.018
2175,14941.041
2176,45693.68
2177,14690.998
2178,8381.972
2179,13373.221
2180,28457.953
2181,14548.216
2182,12769.119
2183,12222.225
2184,17494.066
2185,14139.17
2186,12287.0205
2187,50670.75
2188,7330.026
2189,19817.146
2190,11027.415
2191,33219.957
2192,12904.296
2193,40174.688
2194,16436.389
2195,8580.636
2196,33904.227
2197,16338.319
2198,16656.95
2199,15823.621
2200,13546.63
2201,22294.256
2202,17496.873
2203,20478.678
2204,11075.973
2205,14309.029
2206,18359.01
2207,9118.303
2208,28452.975
2209,11045.558
2210,12537.335
2211,10647.7295
2212,28968.494
2213,22384.209
2214,21235.78
2215,19011.404
2216,13236.084
2217,20605.072
2218,9193.796
2219,27355.764
2220,12480.593
2221,27427.773
2222,18468.842
2223,37269.387
2224,7026.907
2225,15333.991
2226,20815.45
2227,13770.754
2228,22562.81
2229,36286.914
2230,16773.607
2231,20241.297
2232,14408.341
2233,21167.81
2234,16994.93
2235,12566.011
2236,39039.523
2237,70804.15
2238,15698.041
2239,31312.242
2240,42209.332
2241,25226.285
2242,41126.99
2243,15125.636
2244,33559.12
2245,32268.852
2246,16626.072
2247,20772.043
2248,47043.555
2249,16678.824
2250,17504.336
2251,31545.975
2252,25036.854
2253,13238.133
2254,24126.104
2255,9523.82
2256,33891.223
2257,19032.158
2258,20046.488
2259,15189.778
2260,12315.318
2261,9070.285
2262,12468.351
2263,25395.455
2264,21133.162
2265,15951.812
2266,22960.588
2267,16250.239
2268,15332.459
2269,11979.018
2270,17746.838
2271,19152.889
2272,19240.275
2273,31294.184
2274,13781.759
2275,13557.538
2276,6899.5005
2277,18161.375
2278,13479.775
2279,6369.69
2280,10689.609
2281,11201.971
2282,15995.321
2283,23268.83
2284,37356.26
2285,20266.553
2286,14180.838
2287,16013.955
2288,9199.072
2289,42465.6
2290,35304.402
2291,30602.592
2292,15700.528
2293,13903.399
2294,47257.312
2295,7131.527
2296,10308.109
2297,13843.741
2298,33756.89
2299,6599.716
2300,11714.031
2301,25740.707
2302,21243.57
2303,33963.57
2304,13156.815
2305,15270.501
2306,27930.684
2307,12918.0
2308,35851.453
2309,9440.105
2310,14803.923
2311,4379.2305
2312,20128.877
2313,21880.162
2314,10757.17
2315,15205.318
2316,13032.319
2317,11723.24
2318,27633.715
2319,15959.395
2320,16087.453
2321,19201.654
2322,28941.54
2323,31573.834
2324,26343.775
2325,30302.156
2326,17103.549
2327,48531.375
2328,35574.066
2329,11163.624
2330,49159.836
2331,35788.043
2332,16060.681
2333,24412.215
2334,15862.635
2335,35456.652
2336,7804.3145
2337,7648.904
2338,12276.219
2339,15908.218
2340,13798.871
2341,38382.688
2342,14498.65
2343,8310.533
2344,29812.258
2345,30395.986
2346,19203.115
2347,9873.694
2348,20673.896
2349,13019.863
2350,10507.476
2351,26686.666
2352,21578.873
2353,21447.89
2354,30358.482
2355,8976.281
2356,42760.54
2357,31152.635
2358,10748.247
2359,9044.296
2360,25087.21
2361,15024.105
2362,24151.209
2363,36964.453
2364,18963.393
2365,21068.64
2366,19475.885
2367,21340.586
2368,53043.68
2369,8451.265
2370,32522.04
2371,27534.36
2372,7481.106
2373,33258.574
2374,16099.015
2375,21397.363
2376,33406.09
2377,44227.71
2378,9976.044
2379,21207.236
2380,15046.869
2381,6095.1294
2382,9057.256
2383,14797.785
2384,20378.822
2385,32478.79
2386,26489.695
2387,16183.906
2388,9843.722
2389,7272.8633
2390,20413.855
2391,15580.634
2392,8715.1045
2393,16433.107
2394,14124.314
2395,21199.326
2396,23840.195
2397,10760.76
2398,8004.94
2399,21275.598
2400,26886.207
2401,13776.344
2402,22419.717
2403,16978.133
2404,12844.331
2405,32036.03
2406,29214.426
2407,12331.444
2408,12293.802
2409,31675.762
2410,13984.822
2411,12276.205
2412,59670.777
2413,29237.562
2414,7459.316
2415,21528.086
2416,20831.062
2417,8293.405
2418,32137.453
2419,23806.781
2420,15556.581
2421,29705.928
2422,28708.875
2423,19103.002
2424,20534.59
2425,22264.785
2426,8984.175
2427,32570.902
2428,5971.997
2429,16270.3125
2430,18476.234
2431,14250.287
2432,34390.47
2433,14167.065
2434,16684.533
2435,19735.867
2436,30524.238
2437,34901.86
2438,15250.657
2439,19979.098
2440,18468.969
2441,6772.9365
2442,10159.737
2443,18071.785
2444,7069.135
2445,35149.285
2446,16183.42
2447,12339.572
2448,13314.5625
2449,16477.922
2450,33515.395
2451,19472.832
2452,22222.623
2453,9764.114
2454,12232.298
2455,18342.887
2456,12288.023
2457,22166.17
2458,32523.85
2459,19666.049
2460,7240.087
2461,15755.055
2462,21343.508
2463,29063.314
2464,17794.38
2465,12057.55
2466,17363.012
2467,23834.805
2468,29974.684
2469,9261.613
2470,19574.895
2471,15412.183
2472,47954.64
2473,18528.21
2474,29274.951
2475,43373.285
2476,13709.534
2477,13812.714
2478,10208.838
2479,42705.613
2480,40084.324
2481,8576.57
2482,20468.572
2483,54330.04
2484,20824.994
2485,15147.327
2486,26117.898
2487,14901.454
2488,32493.96
2489,16004.053
2490,23145.605
2491,21452.318
2492,23193.229
2493,11106.312
2494,32461.59
2495,14775.547
2496,11949.534
2497,33908.652
2498,13119.025
2499,12396.439
2500,27393.22
2501,36621.79
2502,16715.662
2503,17511.113
2504,14743.774
2505,30607.645
2506,19364.707
2507,17927.178
2508,12934.677
2509,18117.68
2510,16092.818
2511,18874.65
2512,19842.848
2513,21040.9
2514,19642.305
2515,29044.121
2516,29256.223
2517,15330.048
2518,23462.684
2519,9467.244
2520,16822.717
2521,18827.912
2522,27698.49
2523,24751.736
2524,12503.887
2525,33610.246
2526,23013.275
2527,17688.492
2528,22246.84
2529,16742.418
2530,16939.129
2531,16847.74
2532,26696.418
2533,11276.198
2534,29523.871
2535,28821.246
2536,7329.3027
2537,34952.51
2538,12970.262
2539,16542.975
2540,24838.115
2541,12456.706
2542,17636.115
2543,11741.094
2544,31510.904
2545,32386.27
2546,22354.453
2547,16879.168
2548,34572.37
2549,17787.797
2550,24944.54
2551,17392.377
2552,14799.698
2553,18950.72
2554,28363.553
2555,9634.423
2556,32555.176
2557,15994.277
2558,12280.39
2559,38931.645
2560,7723.7583
2561,11811.05
2562,29756.771
2563,16227.418
2564,10212.437
2565,21540.85
2566,30891.842
2567,14298.045
2568,12770.445
2569,22495.219
2570,15038.169
2571,14981.839
2572,11778.51
2573,11297.115
2574,26761.686
2575,26943.584
2576,19375.309
2577,13209.745
2578,9862.718
2579,26898.484
2580,32999.984
2581,32426.707
2582,35023.65
2583,20187.393
2584,9712.001
2585,15326.994
2586,9940.092
2587,23476.258
2588,35733.85
2589,9872.405
2590,16329.324
2591,9859.945
2592,27044.486
2593,16277.406
2594,15941.139
2595,19203.9
2596,12806.913
2597,29667.766
2598,28625.17
2599,12853.673
2600,45991.605
2601,36225.02
2602,16854.56
2603,11484.63
2604,24632.582
2605,20002.34
2606,15588.617
2607,13160.672
2608,13139.042
2609,15028.7295
2610,7954.7036
2611,39116.2
2612,13487.11
2613,26661.201
2614,34491.55
2615,24577.879
2616,16029.245
2617,13651.624
2618,13397.016
2619,35866.41
2620,27028.957
2621,25686.13
2622,16682.832
2623,39631.664
2624,21898.723
2625,16727.178
2626,20976.238
2627,41440.79
2628,26731.143
2629,23055.104
2630,60777.785
2631,45477.76
2632,44742.043
2633,10576.499
2634,12969.899
2635,16020.732
2636,25703.031
2637,21822.268
2638,42005.93
2639,15739.901
2640,33446.25
2641,18344.188
2642,35003.438
2643,8740.717
2644,17686.352
2645,15103.24
2646,9252.01
2647,19023.965
2648,13330.358
2649,20115.693
2650,22075.764
2651,19299.107
2652,33142.58
2653,16996.562
2654,12895.116
2655,40394.82
2656,20419.887
2657,11196.479
2658,52306.086
2659,10607.439
2660,14679.001
2661,19146.59
2662,26244.88
2663,15067.94
2664,8529.716
2665,14542.669
2666,42234.77
2667,11351.553
2668,28921.225
2669,10727.016
2670,30606.195
2671,13105.517
2672,40477.703
2673,46211.066
2674,37353.492
2675,38240.805
2676,18181.43
2677,22658.863
2678,30177.318
2679,39124.81
2680,49240.28
2681,13314.8125
2682,23523.049
2683,32880.234
2684,12894.382
2685,20414.414
2686,16724.453
2687,6772.765
2688,24329.096
2689,9012.278
2690,17665.25
2691,24006.582
2692,16642.738
2693,19296.824
2694,41933.07
2695,25410.805
2696,14060.538
2697,26774.326
2698,22876.512
2699,14717.739
2700,15153.289
2701,20975.428
2702,16515.5
2703,15931.159
2704,14311.79
2705,14119.765
2706,36816.016
2707,16237.043
2708,19421.6
2709,20517.879
2710,22084.475
2711,25298.756
2712,23342.07
2713,33139.656
2714,28965.404
2715,15646.404
2716,24539.643
2717,22152.63
2718,14989.662
2719,70274.36
2720,27112.297
2721,29112.186
2722,29452.025
2723,13427.463
2724,14399.919
2725,14657.102
2726,30227.34
2727,15169.856
2728,13971.282
2729,35348.668
2730,33912.02
2731,29101.361
2732,35145.062
2733,10771.607
2734,19475.467
2735,28301.908
2736,6004.9043
2737,34115.836
2738,15824.988
2739,21880.535
2740,14458.627
2741,9368.828
2742,17040.307
2743,39583.766
2744,22423.021
2745,38851.992
2746,37833.207
2747,23407.479
2748,38694.78
2749,9131.845
2750,7741.667
2751,17851.475
2752,10619.608
2753,17719.332
2754,14320.656
2755,16478.078
2756,12717.229
2757,32337.135
2758,19799.984
2759,35492.004
2760,20114.076
2761,21126.24
2762,32278.527
2763,45545.48
2764,13297.129
2765,13775.796
2766,19596.184
2767,11297.484
2768,38989.723
2769,11996.864
2770,15898.3545
2771,33371.33
2772,20710.965
2773,21177.857
2774,40737.215
2775,15515.398
2776,14317.793
2777,15474.26
2778,16140.467
2779,16578.703
2780,50555.223
2781,7897.5786
2782,14561.924
2783,33755.047
2784,38158.855
2785,7144.0254
2786,28902.428
2787,38438.42
2788,49714.1
2789,40919.277
2790,12260.724
2791,9972.355
2792,27119.592
2793,28021.412
2794,43192.383
2795,23072.215
2796,18272.55
2797,22659.678
2798,33951.86
2799,10560.357
2800,27747.094
2801,13734.654
2802,13016.3545
2803,14035.602
2804,18221.88
2805,47154.812
2806,17247.855
2807,11632.157
2808,13525.422
2809,23177.63
2810,17666.168
2811,12869.81
2812,14291.483
2813,52122.902
2814,20551.398
2815,9283.068
2816,24411.273
2817,12102.36
2818,26485.633
2819,10710.394
2820,11573.042
2821,16932.184
2822,21445.818
2823,22974.852
2824,9820.575
2825,24356.479
2826,19215.717
2827,11261.023
2828,13603.686
2829,7866.624
2830,20531.994
2831,10350.195
2832,22246.818
2833,18263.621
2834,15469.261
2835,31783.146
2836,38333.46
2837,22305.17
2838,33978.137
2839,32714.576
2840,17345.525
2841,9620.992
2842,9190.103
2843,20982.832
2844,38833.93
2845,23408.072
2846,44069.492
2847,29016.775
2848,14596.689
2849,43690.156
2850,8004.0093
2851,7760.071
2852,17304.357
2853,48915.844
2854,25843.656
2855,23015.016
2856,53199.605
2857,15115.501
2858,10655.206
2859,22317.572
2860,19063.459
2861,15081.199
2862,33874.367
2863,14195.284
2864,10502.068
2865,25317.535
2866,18032.041
2867,8164.2207
2868,10034.475
2869,18500.674
2870,18028.414
2871,19770.617
2872,14720.953
2873,29972.826
2874,13117.3955
2875,8049.871
2876,17468.871
2877,34304.133
2878,15151.801
2879,19747.217
2880,33665.86
2881,15489.012
2882,37346.29
2883,14758.658
2884,19855.246
2885,12218.823
2886,48399.65
2887,31818.34
2888,17059.645
2889,13630.21
2890,18884.283
2891,15630.741
2892,28588.389
2893,6797.23
2894,8772.541
2895,24537.195
2896,8017.3833
2897,17690.172
2898,29650.055
2899,17967.03
2900,8722.876
2901,32490.027
2902,22480.195
2903,8858.32
2904,13353.613
2905,13323.791
2906,9533.734
2907,21916.646
2908,9659.049
2909,10323.902
2910,16571.283
2911,11438.971
2912,18734.555
2913,19376.94
2914,13042.4795
2915,34074.043
2916,21425.967
2917,14683.8955
2918,17742.436
2919,20854.904
2920,35094.473
2921,13449.96
2922,17018.191
2923,12937.095
2924,31435.5
2925,11593.147
2926,16923.5
2927,12118.134
2928,17227.08
2929,31466.86
2930,16231.159
2931,22198.0
2932,29895.816
2933,21653.205
2934,10422.761
2935,31168.6
2936,11493.284
2937,26811.553
2938,9802.137
2939,8363.437
2940,15854.299
2941,10108.938
2942,25717.293
2943,15362.813
2944,20126.344
2945,7952.518
2946,14932.542
2947,10216.022
2948,15443.795
2949,22227.586
2950,28616.756
2951,18919.076
2952,14902.903
2953,8351.399
2954,35727.57
2955,21951.906
2956,35621.46
2957,32092.379
2958,14600.708
2959,14804.857
2960,20222.922
2961,37599.305
2962,14645.33
2963,12095.614
2964,13456.361
2965,27225.992
2966,34634.29
2967,20572.629
2968,22131.9
2969,53416.453
2970,16616.166
2971,46927.934
2972,22729.389
2973,19335.416
2974,19103.357
2975,39081.945
2976,27694.678
2977,34534.953
2978,13257.005
2979,13892.329
2980,25564.09
2981,11268.916
2982,39259.406
2983,29866.492
2984,17642.03
2985,10822.294
2986,34844.96
2987,25442.7
2988,31963.467
2989,36009.45
2990,16410.438
2991,14498.751
2992,34802.01
2993,23570.805
2994,16351.494
2995,23903.762
2996,34020.625
2997,28373.844
2998,9131.266
2999,12823.251
3000,15412.969
3001,15066.403
3002,36427.723
3003,17777.893
3004,7072.2905
3005,13335.825
3006,18113.338
3007,24741.139
3008,44181.24
3009,19849.13
3010,20598.582
3011,17170.695
3012,8763.122
3013,11834.504
3014,21774.07
3015,8778.513
3016,13637.212
3017,17604.44
3018,14783.544
3019,13570.057
3020,61122.535
3021,10285.92
3022,10022.848
3023,29354.363
3024,11912.1455
3025,20082.049
3026,34511.168
3027,20052.049
3028,31636.346
3029,16147.432
3030,39566.316
3031,13334.45
3032,20946.787
3033,32563.48
3034,53010.043
3035,26360.168
3036,37099.594
3037,18165.23
3038,11537.646
3039,24122.688
3040,19241.016
3041,7651.206
3042,13852.816
3043,15239.834
3044,21238.47
3045,15717.49
3046,25401.55
3047,20242.096
3048,39346.547
3049,19033.084
3050,26679.48
3051,22613.123
3052,17181.16
3053,28218.92
3054,20360.117
3055,30820.494
3056,27642.496
3057,14534.707
3058,13109.843
3059,12884.264
3060,32988.51
3061,13962.989
3062,26204.094
3063,17476.793
3064,17508.139
3065,47423.734
3066,25428.885
3067,8868.608
3068,6627.69
3069,7823.7563
3070,20677.668
3071,30715.389
3072,29713.926
3073,38340.473
3074,15638.921
3075,10281.096
3076,25900.14
3077,28350.436
3078,15231.868
3079,39005.035
3080,14930.217
3081,24428.012
3082,9146.637
3083,15193.106
3084,22599.701
3085,31337.932
3086,15282.729
3087,14287.755
3088,17262.824
3089,22978.559
3090,34852.637
3091,28505.225
3092,27671.857
3093,8657.051
3094,12953.742
3095,24109.74
3096,35946.527
3097,12879.522
3098,24349.613
3099,8592.179
3100,28422.324
3101,8480.8
3102,19525.133
3103,14810.57
3104,32831.996
3105,10023.897
3106,22548.947
3107,9842.473
3108,48325.676
3109,11036.516
3110,14865.385
3111,14952.199
3112,36660.926
3113,28595.848
3114,34303.777
3115,14691.785
3116,15411.4
3117,27045.63
3118,7130.995
3119,12388.975
3120,35907.613
3121,17938.455
3122,34772.184
3123,16260.5
3124,42792.203
3125,11731.216
3126,28971.166
3127,12873.407
3128,16750.451
3129,31756.258
